,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],1
5,['Bridelia Sp.'],['Syzygium Polyanthum'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],2
8,['Cinnamomum Iners'],['Clausena Excavata'],1
9,['Cinnamomum Iners'],['Ficus Variegata'],1
10,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
11,['Cinnamomum Iners'],['Sterculia Parviflora'],1
12,['Claoxylon Indicum'],['Bridelia Sp.'],1
13,['Claoxylon Indicum'],['Spathodea Campanulatum'],1
14,['Clausena Excavata'],['Cinnamomum Iners'],1
15,['Clausena Excavata'],['Claoxylon Indicum'],1
16,['Clausena Excavata'],['Dillenia Suffruticosa'],1
17,['Clausena Excavata'],['Sterculia Parviflora'],1
18,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
19,['Dillenia Suffruticosa'],['Clausena Excavata'],2
20,['Falcataria Moluccana'],['Cinnamomum Iners'],1
21,['Falcataria Moluccana'],['Falcataria Moluccana'],3
22,['Falcataria Moluccana'],['Spathodea Campanulatum'],2
23,['Ficus Variegata'],['Falcataria Moluccana'],1
24,['Ficus Variegata'],['Spathodea Campanulatum'],3
25,['Leea Indica'],['Alstonia Angulstiloba'],1
26,['Leea Indica'],['Sterculia Parviflora'],1
27,['Pennisetum Purpureum'],['Bridelia Sp.'],1
28,['Pennisetum Purpureum'],['Syzygium Polyanthum'],1
29,['Pometia Pinnata'],['Sterculia Parviflora'],2
30,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
31,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
32,['Shorea Leprosula'],['Sterculia Parviflora'],2
33,['Spathodea Campanulatum'],['Bridelia Sp.'],1
34,['Spathodea Campanulatum'],['Calophyllum'],1
35,['Spathodea Campanulatum'],['Ficus Variegata'],2
36,['Spathodea Campanulatum'],['Spathodea Campanulatum'],3
37,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
38,['Sterculia Parviflora'],['Alstonia Angulstiloba'],2
39,['Sterculia Parviflora'],['Leea Indica'],1
40,['Sterculia Parviflora'],['Spathodea Campanulatum'],1
41,['Sterculia Parviflora'],['Sterculia Parviflora'],3
42,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
43,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
44,['Syzygium Polyanthum'],['Sandoricum Koetjape'],1
45,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
46,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
47,['Terminalia Catappa'],['Ficus Variegata'],1
48,['Terminalia Catappa'],['Spathodea Campanulatum'],1
