,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
7,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Clausena Excavata'],1
9,['Cinnamomum Iners'],['Ficus Variegata'],1
10,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
11,['Cinnamomum Iners'],['Sterculia Parviflora'],1
12,['Claoxylon Indicum'],['Bridelia Sp.'],1
13,['Claoxylon Indicum'],['Clausena Excavata'],1
14,['Clausena Excavata'],['Claoxylon Indicum'],1
15,['Clausena Excavata'],['Clausena Excavata'],1
16,['Clausena Excavata'],['Dillenia Suffruticosa'],1
17,['Clausena Excavata'],['Sterculia Parviflora'],1
18,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
19,['Dillenia Suffruticosa'],['Clausena Excavata'],2
20,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
21,['Falcataria Moluccana'],['Cinnamomum Iners'],1
22,['Falcataria Moluccana'],['Falcataria Moluccana'],3
23,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
24,['Ficus Variegata'],['Falcataria Moluccana'],1
25,['Ficus Variegata'],['Ficus Variegata'],1
26,['Ficus Variegata'],['Spathodea Campanulatum'],2
27,['Leea Indica'],['Alstonia Angulstiloba'],1
28,['Leea Indica'],['Sterculia Parviflora'],1
29,['Pennisetum Purpureum'],['Bridelia Sp.'],1
30,['Pennisetum Purpureum'],['Syzygium Polyanthum'],1
31,['Pometia Pinnata'],['Sterculia Parviflora'],2
32,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
33,['Shorea Leprosula'],['Clausena Excavata'],1
34,['Shorea Leprosula'],['Sterculia Parviflora'],1
35,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
36,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
37,['Spathodea Campanulatum'],['Syzygium Polyanthum'],2
38,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
39,['Sterculia Parviflora'],['Cinnamomum Iners'],1
40,['Sterculia Parviflora'],['Leea Indica'],1
41,['Sterculia Parviflora'],['Pometia Pinnata'],1
42,['Sterculia Parviflora'],['Sterculia Parviflora'],3
43,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
44,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
45,['Syzygium Polyanthum'],['Spathodea Campanulatum'],2
46,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
47,['Terminalia Catappa'],['Spathodea Campanulatum'],2
