,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Claoxylon Indicum'],1
4,['Bridelia Sp.'],['Spathodea Campanulatum'],1
5,['Bridelia Sp.'],['Sterculia Parviflora'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Clausena Excavata'],2
8,['Cinnamomum Iners'],['Ficus Variegata'],1
9,['Cinnamomum Iners'],['Sterculia Parviflora'],1
10,['Claoxylon Indicum'],['Bridelia Sp.'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
12,['Clausena Excavata'],['Clausena Excavata'],2
13,['Clausena Excavata'],['Sterculia Parviflora'],1
14,['Clausena Excavata'],['Syzygium Polyanthum'],1
15,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
16,['Falcataria Moluccana'],['Cinnamomum Iners'],2
17,['Falcataria Moluccana'],['Falcataria Moluccana'],2
18,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
19,['Ficus Variegata'],['Falcataria Moluccana'],1
20,['Ficus Variegata'],['Spathodea Campanulatum'],3
21,['Pometia Pinnata'],['Sterculia Parviflora'],2
22,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
23,['Shorea Leprosula'],['Bridelia Sp.'],1
24,['Shorea Leprosula'],['Clausena Excavata'],1
25,['Spathodea Campanulatum'],['Ficus Variegata'],2
26,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
27,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
28,['Sterculia Parviflora'],['Bridelia Sp.'],1
29,['Sterculia Parviflora'],['Calophyllum'],1
30,['Sterculia Parviflora'],['Cinnamomum Iners'],1
31,['Sterculia Parviflora'],['Falcataria Moluccana'],1
32,['Sterculia Parviflora'],['Sterculia Parviflora'],4
33,['Syzygium Polyanthum'],['Bridelia Sp.'],1
34,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
35,['Syzygium Polyanthum'],['Clausena Excavata'],1
36,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
37,['Terminalia Catappa'],['Spathodea Campanulatum'],2
