,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Falcataria Moluccana'],1
2,['Bridelia Sp.'],['Syzygium Polyanthum'],3
3,['Cinnamomum Iners'],['Clausena Excavata'],1
4,['Cinnamomum Iners'],['Ficus Variegata'],1
5,['Cinnamomum Iners'],['Syzygium Polyanthum'],2
6,['Clausena Excavata'],['Cinnamomum Iners'],1
7,['Clausena Excavata'],['Clausena Excavata'],1
8,['Clausena Excavata'],['Falcataria Moluccana'],1
9,['Clausena Excavata'],['Syzygium Polyanthum'],1
10,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
11,['Falcataria Moluccana'],['Falcataria Moluccana'],4
12,['Falcataria Moluccana'],['Ficus Variegata'],1
13,['Ficus Variegata'],['Falcataria Moluccana'],1
14,['Ficus Variegata'],['Ficus Variegata'],1
15,['Ficus Variegata'],['Spathodea Campanulatum'],2
16,['Shorea Leprosula'],['Clausena Excavata'],1
17,['Shorea Leprosula'],['Shorea Leprosula'],1
18,['Spathodea Campanulatum'],['Clausena Excavata'],1
19,['Spathodea Campanulatum'],['Falcataria Moluccana'],1
20,['Spathodea Campanulatum'],['Ficus Variegata'],1
21,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
22,['Syzygium Polyanthum'],['Bridelia Sp.'],1
23,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
24,['Syzygium Polyanthum'],['Clausena Excavata'],1
25,['Terminalia Catappa'],['Spathodea Campanulatum'],2
