,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Claoxylon Indicum'],1
3,['Bridelia Sp.'],['Falcataria Moluccana'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Cinnamomum Iners'],['Clausena Excavata'],1
7,['Cinnamomum Iners'],['Ficus Variegata'],1
8,['Cinnamomum Iners'],['Sandoricum Koetjape'],1
9,['Cinnamomum Iners'],['Sterculia Parviflora'],1
10,['Claoxylon Indicum'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
12,['Clausena Excavata'],['Clausena Excavata'],1
13,['Clausena Excavata'],['Sandoricum Koetjape'],1
14,['Clausena Excavata'],['Sterculia Parviflora'],1
15,['Clausena Excavata'],['Syzygium Polyanthum'],1
16,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
17,['Falcataria Moluccana'],['Falcataria Moluccana'],4
18,['Falcataria Moluccana'],['Ficus Variegata'],1
19,['Ficus Variegata'],['Falcataria Moluccana'],1
20,['Ficus Variegata'],['Spathodea Campanulatum'],3
21,['Pometia Pinnata'],['Sterculia Parviflora'],2
22,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
23,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
24,['Shorea Leprosula'],['Bridelia Sp.'],1
25,['Shorea Leprosula'],['Shorea Leprosula'],1
26,['Spathodea Campanulatum'],['Ficus Variegata'],2
27,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
28,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
29,['Spathodea Campanulatum'],['Terminalia Catappa'],1
30,['Sterculia Parviflora'],['Alstonia Angulstiloba'],2
31,['Sterculia Parviflora'],['Bridelia Sp.'],1
32,['Sterculia Parviflora'],['Falcataria Moluccana'],1
33,['Sterculia Parviflora'],['Sterculia Parviflora'],4
34,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
35,['Syzygium Polyanthum'],['Clausena Excavata'],1
36,['Syzygium Polyanthum'],['Shorea Leprosula'],1
37,['Terminalia Catappa'],['Spathodea Campanulatum'],2
