,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Bridelia Sp.'],1
2,['Bridelia Sp.'],['Falcataria Moluccana'],1
3,['Bridelia Sp.'],['Syzygium Polyanthum'],2
4,['Cinnamomum Iners'],['Clausena Excavata'],1
5,['Cinnamomum Iners'],['Ficus Variegata'],1
6,['Cinnamomum Iners'],['Syzygium Polyanthum'],2
7,['Clausena Excavata'],['Cinnamomum Iners'],1
8,['Clausena Excavata'],['Clausena Excavata'],2
9,['Clausena Excavata'],['Syzygium Polyanthum'],1
10,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
11,['Falcataria Moluccana'],['Cinnamomum Iners'],1
12,['Falcataria Moluccana'],['Falcataria Moluccana'],2
13,['Falcataria Moluccana'],['Ficus Variegata'],1
14,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
15,['Ficus Variegata'],['Alstonia Angulstiloba'],1
16,['Ficus Variegata'],['Falcataria Moluccana'],1
17,['Ficus Variegata'],['Spathodea Campanulatum'],2
18,['Shorea Leprosula'],['Clausena Excavata'],1
19,['Shorea Leprosula'],['Shorea Leprosula'],1
20,['Spathodea Campanulatum'],['Bridelia Sp.'],1
21,['Spathodea Campanulatum'],['Clausena Excavata'],1
22,['Spathodea Campanulatum'],['Ficus Variegata'],2
23,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
24,['Syzygium Polyanthum'],['Bridelia Sp.'],1
25,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
26,['Syzygium Polyanthum'],['Clausena Excavata'],1
27,['Syzygium Polyanthum'],['Falcataria Moluccana'],1
28,['Terminalia Catappa'],['Spathodea Campanulatum'],2
