,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Falcataria Moluccana'],1
2,['Bridelia Sp.'],['Syzygium Polyanthum'],3
3,['Cinnamomum Iners'],['Clausena Excavata'],2
4,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
5,['Cinnamomum Iners'],['Terminalia Catappa'],1
6,['Clausena Excavata'],['Cinnamomum Iners'],1
7,['Clausena Excavata'],['Clausena Excavata'],2
8,['Clausena Excavata'],['Spathodea Campanulatum'],1
9,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
10,['Falcataria Moluccana'],['Falcataria Moluccana'],3
11,['Falcataria Moluccana'],['Ficus Variegata'],1
12,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
13,['Ficus Variegata'],['Falcataria Moluccana'],1
14,['Ficus Variegata'],['Spathodea Campanulatum'],3
15,['Shorea Leprosula'],['Clausena Excavata'],1
16,['Shorea Leprosula'],['Shorea Leprosula'],1
17,['Spathodea Campanulatum'],['Bridelia Sp.'],1
18,['Spathodea Campanulatum'],['Clausena Excavata'],1
19,['Spathodea Campanulatum'],['Ficus Variegata'],2
20,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
21,['Syzygium Polyanthum'],['Bridelia Sp.'],1
22,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
23,['Syzygium Polyanthum'],['Clausena Excavata'],1
24,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
25,['Terminalia Catappa'],['Ficus Variegata'],1
26,['Terminalia Catappa'],['Spathodea Campanulatum'],1
