,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
7,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Falcataria Moluccana'],1
9,['Cinnamomum Iners'],['Ficus Variegata'],1
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
12,['Claoxylon Indicum'],['Clausena Excavata'],1
13,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
14,['Clausena Excavata'],['Dillenia Suffruticosa'],2
15,['Clausena Excavata'],['Sterculia Parviflora'],1
16,['Clausena Excavata'],['Syzygium Polyanthum'],1
17,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
18,['Dillenia Suffruticosa'],['Clausena Excavata'],2
19,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
20,['Falcataria Moluccana'],['Falcataria Moluccana'],3
21,['Falcataria Moluccana'],['Ficus Variegata'],1
22,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
23,['Ficus Variegata'],['Falcataria Moluccana'],1
24,['Ficus Variegata'],['Spathodea Campanulatum'],3
25,['Leea Indica'],['Alstonia Angulstiloba'],1
26,['Leea Indica'],['Sterculia Parviflora'],1
27,['Pennisetum Purpureum'],['Bridelia Sp.'],1
28,['Pennisetum Purpureum'],['Shorea Leprosula'],1
29,['Pometia Pinnata'],['Sterculia Parviflora'],2
30,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
31,['Shorea Leprosula'],['Pennisetum Purpureum'],2
32,['Spathodea Campanulatum'],['Ficus Variegata'],2
33,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
34,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
35,['Sterculia Parviflora'],['Bridelia Sp.'],1
36,['Sterculia Parviflora'],['Cinnamomum Iners'],1
37,['Sterculia Parviflora'],['Leea Indica'],1
38,['Sterculia Parviflora'],['Spathodea Campanulatum'],1
39,['Sterculia Parviflora'],['Sterculia Parviflora'],4
40,['Syzygium Polyanthum'],['Bridelia Sp.'],1
41,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
42,['Syzygium Polyanthum'],['Clausena Excavata'],1
43,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
44,['Terminalia Catappa'],['Spathodea Campanulatum'],2
