,test,pred,tp_count
0,['Bridelia Sp.'],['Bridelia Sp.'],2
1,['Bridelia Sp.'],['Spathodea Campanulatum'],2
2,['Falcataria Moluccana'],['Falcataria Moluccana'],4
3,['Falcataria Moluccana'],['Ficus Variegata'],1
4,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
5,['Ficus Variegata'],['Spathodea Campanulatum'],3
6,['Ficus Variegata'],['Terminalia Catappa'],1
7,['Spathodea Campanulatum'],['Bridelia Sp.'],1
8,['Spathodea Campanulatum'],['Falcataria Moluccana'],2
9,['Spathodea Campanulatum'],['Ficus Variegata'],1
10,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
11,['Terminalia Catappa'],['Ficus Variegata'],1
12,['Terminalia Catappa'],['Spathodea Campanulatum'],1
