,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],2
7,['Cinnamomum Iners'],['Clausena Excavata'],1
8,['Cinnamomum Iners'],['Ficus Variegata'],1
9,['Cinnamomum Iners'],['Sandoricum Koetjape'],1
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],2
12,['Clausena Excavata'],['Dillenia Suffruticosa'],2
13,['Clausena Excavata'],['Sterculia Parviflora'],1
14,['Clausena Excavata'],['Syzygium Polyanthum'],1
15,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
16,['Dillenia Suffruticosa'],['Clausena Excavata'],2
17,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
18,['Falcataria Moluccana'],['Falcataria Moluccana'],3
19,['Falcataria Moluccana'],['Ficus Variegata'],1
20,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
21,['Ficus Variegata'],['Falcataria Moluccana'],1
22,['Ficus Variegata'],['Spathodea Campanulatum'],3
23,['Leea Indica'],['Alstonia Angulstiloba'],1
24,['Leea Indica'],['Sterculia Parviflora'],1
25,['Pennisetum Purpureum'],['Bridelia Sp.'],1
26,['Pennisetum Purpureum'],['Shorea Leprosula'],1
27,['Pometia Pinnata'],['Sterculia Parviflora'],2
28,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
29,['Shorea Leprosula'],['Clausena Excavata'],1
30,['Shorea Leprosula'],['Pennisetum Purpureum'],1
31,['Spathodea Campanulatum'],['Ficus Variegata'],2
32,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
33,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
34,['Sterculia Parviflora'],['Cinnamomum Iners'],1
35,['Sterculia Parviflora'],['Leea Indica'],1
36,['Sterculia Parviflora'],['Spathodea Campanulatum'],1
37,['Sterculia Parviflora'],['Sterculia Parviflora'],4
38,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
39,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
40,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
41,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
42,['Terminalia Catappa'],['Spathodea Campanulatum'],2
