,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Claoxylon Indicum'],1
3,['Bridelia Sp.'],['Shorea Leprosula'],1
4,['Bridelia Sp.'],['Spathodea Campanulatum'],1
5,['Bridelia Sp.'],['Sterculia Parviflora'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],2
8,['Cinnamomum Iners'],['Clausena Excavata'],1
9,['Cinnamomum Iners'],['Falcataria Moluccana'],1
10,['Cinnamomum Iners'],['Ficus Variegata'],1
11,['Cinnamomum Iners'],['Sterculia Parviflora'],1
12,['Claoxylon Indicum'],['Bridelia Sp.'],1
13,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
14,['Clausena Excavata'],['Dillenia Suffruticosa'],1
15,['Clausena Excavata'],['Sandoricum Koetjape'],1
16,['Clausena Excavata'],['Sterculia Parviflora'],1
17,['Clausena Excavata'],['Syzygium Polyanthum'],1
18,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
19,['Dillenia Suffruticosa'],['Clausena Excavata'],2
20,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
21,['Falcataria Moluccana'],['Falcataria Moluccana'],4
22,['Falcataria Moluccana'],['Ficus Variegata'],1
23,['Ficus Variegata'],['Falcataria Moluccana'],1
24,['Ficus Variegata'],['Spathodea Campanulatum'],3
25,['Leea Indica'],['Alstonia Angulstiloba'],1
26,['Leea Indica'],['Sterculia Parviflora'],1
27,['Pennisetum Purpureum'],['Bridelia Sp.'],2
28,['Pometia Pinnata'],['Sterculia Parviflora'],2
29,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
30,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
31,['Shorea Leprosula'],['Clausena Excavata'],1
32,['Shorea Leprosula'],['Syzygium Polyanthum'],1
33,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
34,['Spathodea Campanulatum'],['Clausena Excavata'],1
35,['Spathodea Campanulatum'],['Ficus Variegata'],1
36,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
37,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
38,['Sterculia Parviflora'],['Leea Indica'],1
39,['Sterculia Parviflora'],['Sterculia Parviflora'],4
40,['Sterculia Parviflora'],['Syzygium Polyanthum'],2
41,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
42,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
43,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
44,['Terminalia Catappa'],['Spathodea Campanulatum'],2
