,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],2
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],2
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Calophyllum'],1
4,['Bridelia Sp.'],['Claoxylon Indicum'],1
5,['Bridelia Sp.'],['Spathodea Campanulatum'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Clausena Excavata'],1
8,['Cinnamomum Iners'],['Falcataria Moluccana'],1
9,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Bridelia Sp.'],1
12,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
13,['Clausena Excavata'],['Cinnamomum Iners'],1
14,['Clausena Excavata'],['Claoxylon Indicum'],1
15,['Clausena Excavata'],['Clausena Excavata'],1
16,['Clausena Excavata'],['Sterculia Parviflora'],1
17,['Falcataria Moluccana'],['Cinnamomum Iners'],1
18,['Falcataria Moluccana'],['Falcataria Moluccana'],3
19,['Falcataria Moluccana'],['Ficus Variegata'],1
20,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
21,['Ficus Variegata'],['Falcataria Moluccana'],1
22,['Ficus Variegata'],['Ficus Variegata'],1
23,['Ficus Variegata'],['Spathodea Campanulatum'],2
24,['Pometia Pinnata'],['Sterculia Parviflora'],2
25,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
26,['Sandoricum Koetjape'],['Clausena Excavata'],1
27,['Shorea Leprosula'],['Shorea Leprosula'],2
28,['Spathodea Campanulatum'],['Ficus Variegata'],1
29,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
30,['Spathodea Campanulatum'],['Syzygium Polyanthum'],2
31,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
32,['Sterculia Parviflora'],['Calophyllum'],1
33,['Sterculia Parviflora'],['Cinnamomum Iners'],1
34,['Sterculia Parviflora'],['Pometia Pinnata'],1
35,['Sterculia Parviflora'],['Sterculia Parviflora'],3
36,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
37,['Syzygium Polyanthum'],['Bridelia Sp.'],1
38,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
39,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
40,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
41,['Terminalia Catappa'],['Spathodea Campanulatum'],2
