,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],1
5,['Bridelia Sp.'],['Syzygium Polyanthum'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
8,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
9,['Cinnamomum Iners'],['Claoxylon Indicum'],1
10,['Cinnamomum Iners'],['Dillenia Suffruticosa'],1
11,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
12,['Cinnamomum Iners'],['Sterculia Parviflora'],1
13,['Claoxylon Indicum'],['Syzygium Polyanthum'],2
14,['Clausena Excavata'],['Claoxylon Indicum'],1
15,['Clausena Excavata'],['Dillenia Suffruticosa'],1
16,['Clausena Excavata'],['Sandoricum Koetjape'],1
17,['Clausena Excavata'],['Sterculia Parviflora'],1
18,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
19,['Dillenia Suffruticosa'],['Clausena Excavata'],1
20,['Dillenia Suffruticosa'],['Sterculia Parviflora'],1
21,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
22,['Falcataria Moluccana'],['Falcataria Moluccana'],3
23,['Falcataria Moluccana'],['Ficus Variegata'],1
24,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
25,['Ficus Variegata'],['Spathodea Campanulatum'],3
26,['Ficus Variegata'],['Terminalia Catappa'],1
27,['Leea Indica'],['Alstonia Angulstiloba'],1
28,['Leea Indica'],['Sterculia Parviflora'],1
29,['Pennisetum Purpureum'],['Bridelia Sp.'],1
30,['Pennisetum Purpureum'],['Shorea Leprosula'],1
31,['Pometia Pinnata'],['Sterculia Parviflora'],2
32,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
33,['Shorea Leprosula'],['Clausena Excavata'],1
34,['Shorea Leprosula'],['Shorea Leprosula'],1
35,['Spathodea Campanulatum'],['Ficus Variegata'],2
36,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
37,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
38,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
39,['Sterculia Parviflora'],['Cinnamomum Iners'],1
40,['Sterculia Parviflora'],['Leea Indica'],2
41,['Sterculia Parviflora'],['Sterculia Parviflora'],3
42,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
43,['Syzygium Polyanthum'],['Bridelia Sp.'],1
44,['Syzygium Polyanthum'],['Sandoricum Koetjape'],1
45,['Syzygium Polyanthum'],['Sterculia Parviflora'],2
46,['Terminalia Catappa'],['Spathodea Campanulatum'],2
