,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Spathodea Campanulatum'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Ficus Variegata'],1
4,['Bridelia Sp.'],['Syzygium Polyanthum'],2
5,['Cinnamomum Iners'],['Clausena Excavata'],1
6,['Cinnamomum Iners'],['Falcataria Moluccana'],1
7,['Cinnamomum Iners'],['Ficus Variegata'],1
8,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
9,['Clausena Excavata'],['Cinnamomum Iners'],1
10,['Clausena Excavata'],['Clausena Excavata'],2
11,['Clausena Excavata'],['Spathodea Campanulatum'],1
12,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
13,['Falcataria Moluccana'],['Cinnamomum Iners'],1
14,['Falcataria Moluccana'],['Falcataria Moluccana'],2
15,['Falcataria Moluccana'],['Ficus Variegata'],1
16,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
17,['Ficus Variegata'],['Alstonia Angulstiloba'],1
18,['Ficus Variegata'],['Falcataria Moluccana'],2
19,['Ficus Variegata'],['Spathodea Campanulatum'],1
20,['Shorea Leprosula'],['Clausena Excavata'],1
21,['Shorea Leprosula'],['Shorea Leprosula'],1
22,['Spathodea Campanulatum'],['Clausena Excavata'],1
23,['Spathodea Campanulatum'],['Ficus Variegata'],1
24,['Spathodea Campanulatum'],['Shorea Leprosula'],1
25,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
26,['Syzygium Polyanthum'],['Bridelia Sp.'],1
27,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
28,['Syzygium Polyanthum'],['Clausena Excavata'],1
29,['Syzygium Polyanthum'],['Falcataria Moluccana'],1
30,['Terminalia Catappa'],['Spathodea Campanulatum'],2
