,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],2
7,['Cinnamomum Iners'],['Clausena Excavata'],1
8,['Cinnamomum Iners'],['Dillenia Suffruticosa'],1
9,['Cinnamomum Iners'],['Ficus Variegata'],1
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Bridelia Sp.'],1
12,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
13,['Clausena Excavata'],['Claoxylon Indicum'],1
14,['Clausena Excavata'],['Clausena Excavata'],1
15,['Clausena Excavata'],['Dillenia Suffruticosa'],1
16,['Clausena Excavata'],['Sterculia Parviflora'],1
17,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
18,['Dillenia Suffruticosa'],['Clausena Excavata'],2
19,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
20,['Falcataria Moluccana'],['Cinnamomum Iners'],1
21,['Falcataria Moluccana'],['Falcataria Moluccana'],3
22,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
23,['Ficus Variegata'],['Falcataria Moluccana'],1
24,['Ficus Variegata'],['Spathodea Campanulatum'],3
25,['Leea Indica'],['Alstonia Angulstiloba'],1
26,['Leea Indica'],['Sterculia Parviflora'],1
27,['Pennisetum Purpureum'],['Bridelia Sp.'],1
28,['Pennisetum Purpureum'],['Shorea Leprosula'],1
29,['Pometia Pinnata'],['Sterculia Parviflora'],2
30,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
31,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
32,['Shorea Leprosula'],['Clausena Excavata'],1
33,['Shorea Leprosula'],['Spathodea Campanulatum'],1
34,['Spathodea Campanulatum'],['Clausena Excavata'],1
35,['Spathodea Campanulatum'],['Ficus Variegata'],2
36,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
37,['Sterculia Parviflora'],['Calophyllum'],1
38,['Sterculia Parviflora'],['Falcataria Moluccana'],1
39,['Sterculia Parviflora'],['Leea Indica'],1
40,['Sterculia Parviflora'],['Sterculia Parviflora'],4
41,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
42,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
43,['Syzygium Polyanthum'],['Clausena Excavata'],1
44,['Syzygium Polyanthum'],['Falcataria Moluccana'],1
45,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
46,['Terminalia Catappa'],['Spathodea Campanulatum'],2
