,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Claoxylon Indicum'],1
4,['Bridelia Sp.'],['Spathodea Campanulatum'],1
5,['Bridelia Sp.'],['Sterculia Parviflora'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Falcataria Moluccana'],1
8,['Cinnamomum Iners'],['Sandoricum Koetjape'],1
9,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],2
12,['Clausena Excavata'],['Cinnamomum Iners'],1
13,['Clausena Excavata'],['Clausena Excavata'],1
14,['Clausena Excavata'],['Sterculia Parviflora'],1
15,['Clausena Excavata'],['Syzygium Polyanthum'],1
16,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
17,['Falcataria Moluccana'],['Cinnamomum Iners'],1
18,['Falcataria Moluccana'],['Falcataria Moluccana'],3
19,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
20,['Ficus Variegata'],['Falcataria Moluccana'],1
21,['Ficus Variegata'],['Ficus Variegata'],1
22,['Ficus Variegata'],['Spathodea Campanulatum'],2
23,['Pometia Pinnata'],['Sterculia Parviflora'],2
24,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
25,['Shorea Leprosula'],['Bridelia Sp.'],1
26,['Shorea Leprosula'],['Shorea Leprosula'],1
27,['Spathodea Campanulatum'],['Ficus Variegata'],2
28,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
29,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
30,['Spathodea Campanulatum'],['Terminalia Catappa'],1
31,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
32,['Sterculia Parviflora'],['Bridelia Sp.'],1
33,['Sterculia Parviflora'],['Calophyllum'],1
34,['Sterculia Parviflora'],['Cinnamomum Iners'],1
35,['Sterculia Parviflora'],['Sterculia Parviflora'],4
36,['Syzygium Polyanthum'],['Bridelia Sp.'],1
37,['Syzygium Polyanthum'],['Sandoricum Koetjape'],1
38,['Syzygium Polyanthum'],['Sterculia Parviflora'],2
39,['Terminalia Catappa'],['Ficus Variegata'],1
40,['Terminalia Catappa'],['Spathodea Campanulatum'],1
