,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Claoxylon Indicum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],1
5,['Bridelia Sp.'],['Syzygium Polyanthum'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Clausena Excavata'],1
8,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
9,['Cinnamomum Iners'],['Sterculia Parviflora'],1
10,['Cinnamomum Iners'],['Terminalia Catappa'],1
11,['Claoxylon Indicum'],['Bridelia Sp.'],1
12,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
13,['Clausena Excavata'],['Cinnamomum Iners'],1
14,['Clausena Excavata'],['Claoxylon Indicum'],1
15,['Clausena Excavata'],['Clausena Excavata'],1
16,['Clausena Excavata'],['Sterculia Parviflora'],1
17,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
18,['Falcataria Moluccana'],['Cinnamomum Iners'],1
19,['Falcataria Moluccana'],['Falcataria Moluccana'],2
20,['Falcataria Moluccana'],['Ficus Variegata'],1
21,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
22,['Ficus Variegata'],['Spathodea Campanulatum'],3
23,['Ficus Variegata'],['Terminalia Catappa'],1
24,['Pometia Pinnata'],['Sterculia Parviflora'],2
25,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
26,['Shorea Leprosula'],['Clausena Excavata'],1
27,['Shorea Leprosula'],['Sterculia Parviflora'],1
28,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
29,['Spathodea Campanulatum'],['Clausena Excavata'],1
30,['Spathodea Campanulatum'],['Ficus Variegata'],2
31,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
32,['Sterculia Parviflora'],['Bridelia Sp.'],1
33,['Sterculia Parviflora'],['Calophyllum'],1
34,['Sterculia Parviflora'],['Sterculia Parviflora'],5
35,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
36,['Syzygium Polyanthum'],['Sandoricum Koetjape'],1
37,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
38,['Syzygium Polyanthum'],['Sterculia Parviflora'],2
39,['Terminalia Catappa'],['Ficus Variegata'],1
40,['Terminalia Catappa'],['Spathodea Campanulatum'],1
