,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Claoxylon Indicum'],1
4,['Bridelia Sp.'],['Spathodea Campanulatum'],1
5,['Bridelia Sp.'],['Syzygium Polyanthum'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Falcataria Moluccana'],1
8,['Cinnamomum Iners'],['Spathodea Campanulatum'],2
9,['Cinnamomum Iners'],['Sterculia Parviflora'],1
10,['Claoxylon Indicum'],['Bridelia Sp.'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
12,['Clausena Excavata'],['Clausena Excavata'],1
13,['Clausena Excavata'],['Sandoricum Koetjape'],1
14,['Clausena Excavata'],['Sterculia Parviflora'],1
15,['Clausena Excavata'],['Syzygium Polyanthum'],1
16,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
17,['Falcataria Moluccana'],['Falcataria Moluccana'],4
18,['Falcataria Moluccana'],['Ficus Variegata'],1
19,['Ficus Variegata'],['Ficus Variegata'],1
20,['Ficus Variegata'],['Spathodea Campanulatum'],2
21,['Ficus Variegata'],['Terminalia Catappa'],1
22,['Pometia Pinnata'],['Sterculia Parviflora'],2
23,['Sandoricum Koetjape'],['Spathodea Campanulatum'],1
24,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
25,['Shorea Leprosula'],['Bridelia Sp.'],1
26,['Shorea Leprosula'],['Clausena Excavata'],1
27,['Spathodea Campanulatum'],['Ficus Variegata'],2
28,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
29,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
30,['Spathodea Campanulatum'],['Terminalia Catappa'],1
31,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
32,['Sterculia Parviflora'],['Calophyllum'],1
33,['Sterculia Parviflora'],['Cinnamomum Iners'],1
34,['Sterculia Parviflora'],['Sterculia Parviflora'],4
35,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
36,['Syzygium Polyanthum'],['Bridelia Sp.'],1
37,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
38,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
39,['Terminalia Catappa'],['Spathodea Campanulatum'],2
