,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Claoxylon Indicum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],1
5,['Bridelia Sp.'],['Syzygium Polyanthum'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Clausena Excavata'],1
8,['Cinnamomum Iners'],['Ficus Variegata'],1
9,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],2
12,['Clausena Excavata'],['Cinnamomum Iners'],1
13,['Clausena Excavata'],['Clausena Excavata'],1
14,['Clausena Excavata'],['Sterculia Parviflora'],1
15,['Clausena Excavata'],['Syzygium Polyanthum'],1
16,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
17,['Falcataria Moluccana'],['Falcataria Moluccana'],4
18,['Falcataria Moluccana'],['Ficus Variegata'],1
19,['Ficus Variegata'],['Falcataria Moluccana'],1
20,['Ficus Variegata'],['Spathodea Campanulatum'],3
21,['Pometia Pinnata'],['Sterculia Parviflora'],2
22,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
23,['Shorea Leprosula'],['Shorea Leprosula'],2
24,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
25,['Spathodea Campanulatum'],['Ficus Variegata'],2
26,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
27,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
28,['Sterculia Parviflora'],['Alstonia Angulstiloba'],2
29,['Sterculia Parviflora'],['Cinnamomum Iners'],1
30,['Sterculia Parviflora'],['Sterculia Parviflora'],4
31,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
32,['Syzygium Polyanthum'],['Bridelia Sp.'],1
33,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
34,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
35,['Terminalia Catappa'],['Ficus Variegata'],1
36,['Terminalia Catappa'],['Spathodea Campanulatum'],1
