,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],2
3,['Bridelia Sp.'],['Claoxylon Indicum'],1
4,['Bridelia Sp.'],['Falcataria Moluccana'],1
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Cinnamomum Iners'],['Clausena Excavata'],2
7,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Sterculia Parviflora'],1
9,['Claoxylon Indicum'],['Bridelia Sp.'],1
10,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
11,['Clausena Excavata'],['Clausena Excavata'],1
12,['Clausena Excavata'],['Spathodea Campanulatum'],1
13,['Clausena Excavata'],['Sterculia Parviflora'],1
14,['Clausena Excavata'],['Syzygium Polyanthum'],1
15,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
16,['Falcataria Moluccana'],['Falcataria Moluccana'],3
17,['Falcataria Moluccana'],['Ficus Variegata'],1
18,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
19,['Ficus Variegata'],['Falcataria Moluccana'],1
20,['Ficus Variegata'],['Ficus Variegata'],1
21,['Ficus Variegata'],['Spathodea Campanulatum'],2
22,['Pometia Pinnata'],['Sterculia Parviflora'],2
23,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
24,['Shorea Leprosula'],['Bridelia Sp.'],1
25,['Shorea Leprosula'],['Shorea Leprosula'],1
26,['Spathodea Campanulatum'],['Ficus Variegata'],2
27,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
28,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
29,['Spathodea Campanulatum'],['Terminalia Catappa'],1
30,['Sterculia Parviflora'],['Alstonia Angulstiloba'],2
31,['Sterculia Parviflora'],['Cinnamomum Iners'],1
32,['Sterculia Parviflora'],['Sterculia Parviflora'],4
33,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
34,['Syzygium Polyanthum'],['Bridelia Sp.'],1
35,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
36,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
37,['Terminalia Catappa'],['Spathodea Campanulatum'],2
