,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],2
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],2
2,['Bridelia Sp.'],['Claoxylon Indicum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Cinnamomum Iners'],['Clausena Excavata'],1
7,['Cinnamomum Iners'],['Falcataria Moluccana'],1
8,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
9,['Cinnamomum Iners'],['Sterculia Parviflora'],1
10,['Claoxylon Indicum'],['Bridelia Sp.'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
12,['Clausena Excavata'],['Claoxylon Indicum'],1
13,['Clausena Excavata'],['Clausena Excavata'],1
14,['Clausena Excavata'],['Spathodea Campanulatum'],1
15,['Clausena Excavata'],['Sterculia Parviflora'],1
16,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
17,['Falcataria Moluccana'],['Cinnamomum Iners'],1
18,['Falcataria Moluccana'],['Falcataria Moluccana'],2
19,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
20,['Falcataria Moluccana'],['Sterculia Parviflora'],1
21,['Ficus Variegata'],['Falcataria Moluccana'],1
22,['Ficus Variegata'],['Spathodea Campanulatum'],3
23,['Pometia Pinnata'],['Sterculia Parviflora'],2
24,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
25,['Shorea Leprosula'],['Bridelia Sp.'],1
26,['Shorea Leprosula'],['Clausena Excavata'],1
27,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
28,['Spathodea Campanulatum'],['Clausena Excavata'],1
29,['Spathodea Campanulatum'],['Ficus Variegata'],1
30,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
31,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
32,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
33,['Sterculia Parviflora'],['Bridelia Sp.'],1
34,['Sterculia Parviflora'],['Cinnamomum Iners'],1
35,['Sterculia Parviflora'],['Pometia Pinnata'],2
36,['Sterculia Parviflora'],['Sterculia Parviflora'],3
37,['Syzygium Polyanthum'],['Bridelia Sp.'],1
38,['Syzygium Polyanthum'],['Spathodea Campanulatum'],2
39,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
40,['Terminalia Catappa'],['Spathodea Campanulatum'],2
