,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Claoxylon Indicum'],1
3,['Bridelia Sp.'],['Ficus Variegata'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Cinnamomum Iners'],['Clausena Excavata'],1
7,['Cinnamomum Iners'],['Ficus Variegata'],1
8,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
9,['Cinnamomum Iners'],['Sterculia Parviflora'],1
10,['Claoxylon Indicum'],['Syzygium Polyanthum'],2
11,['Clausena Excavata'],['Clausena Excavata'],2
12,['Clausena Excavata'],['Spathodea Campanulatum'],1
13,['Clausena Excavata'],['Sterculia Parviflora'],1
14,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
15,['Falcataria Moluccana'],['Cinnamomum Iners'],1
16,['Falcataria Moluccana'],['Falcataria Moluccana'],2
17,['Falcataria Moluccana'],['Ficus Variegata'],1
18,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
19,['Ficus Variegata'],['Spathodea Campanulatum'],3
20,['Ficus Variegata'],['Terminalia Catappa'],1
21,['Pometia Pinnata'],['Sterculia Parviflora'],2
22,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
23,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
24,['Shorea Leprosula'],['Clausena Excavata'],1
25,['Shorea Leprosula'],['Shorea Leprosula'],1
26,['Spathodea Campanulatum'],['Clausena Excavata'],1
27,['Spathodea Campanulatum'],['Ficus Variegata'],1
28,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
29,['Spathodea Campanulatum'],['Sterculia Parviflora'],1
30,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
31,['Sterculia Parviflora'],['Calophyllum'],1
32,['Sterculia Parviflora'],['Cinnamomum Iners'],1
33,['Sterculia Parviflora'],['Sterculia Parviflora'],4
34,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
35,['Syzygium Polyanthum'],['Bridelia Sp.'],1
36,['Syzygium Polyanthum'],['Ficus Variegata'],1
37,['Syzygium Polyanthum'],['Sandoricum Koetjape'],1
38,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
39,['Terminalia Catappa'],['Spathodea Campanulatum'],2
