,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Falcataria Moluccana'],1
2,['Bridelia Sp.'],['Syzygium Polyanthum'],3
3,['Cinnamomum Iners'],['Clausena Excavata'],1
4,['Cinnamomum Iners'],['Falcataria Moluccana'],1
5,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
6,['Cinnamomum Iners'],['Terminalia Catappa'],1
7,['Clausena Excavata'],['Cinnamomum Iners'],1
8,['Clausena Excavata'],['Clausena Excavata'],2
9,['Clausena Excavata'],['Spathodea Campanulatum'],1
10,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
11,['Falcataria Moluccana'],['Cinnamomum Iners'],1
12,['Falcataria Moluccana'],['Falcataria Moluccana'],2
13,['Falcataria Moluccana'],['Ficus Variegata'],1
14,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
15,['Ficus Variegata'],['Falcataria Moluccana'],1
16,['Ficus Variegata'],['Spathodea Campanulatum'],3
17,['Shorea Leprosula'],['Clausena Excavata'],1
18,['Shorea Leprosula'],['Shorea Leprosula'],1
19,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
20,['Spathodea Campanulatum'],['Clausena Excavata'],1
21,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
22,['Spathodea Campanulatum'],['Terminalia Catappa'],1
23,['Syzygium Polyanthum'],['Bridelia Sp.'],2
24,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
25,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
26,['Terminalia Catappa'],['Falcataria Moluccana'],1
27,['Terminalia Catappa'],['Spathodea Campanulatum'],1
