,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Falcataria Moluccana'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Falcataria Moluccana'],1
4,['Bridelia Sp.'],['Syzygium Polyanthum'],2
5,['Cinnamomum Iners'],['Clausena Excavata'],1
6,['Cinnamomum Iners'],['Ficus Variegata'],1
7,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
9,['Clausena Excavata'],['Clausena Excavata'],2
10,['Clausena Excavata'],['Falcataria Moluccana'],1
11,['Clausena Excavata'],['Spathodea Campanulatum'],1
12,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
13,['Falcataria Moluccana'],['Cinnamomum Iners'],2
14,['Falcataria Moluccana'],['Falcataria Moluccana'],2
15,['Falcataria Moluccana'],['Ficus Variegata'],1
16,['Ficus Variegata'],['Alstonia Angulstiloba'],1
17,['Ficus Variegata'],['Falcataria Moluccana'],1
18,['Ficus Variegata'],['Spathodea Campanulatum'],2
19,['Shorea Leprosula'],['Bridelia Sp.'],1
20,['Shorea Leprosula'],['Shorea Leprosula'],1
21,['Spathodea Campanulatum'],['Clausena Excavata'],1
22,['Spathodea Campanulatum'],['Ficus Variegata'],2
23,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
24,['Syzygium Polyanthum'],['Bridelia Sp.'],1
25,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
26,['Syzygium Polyanthum'],['Clausena Excavata'],1
27,['Syzygium Polyanthum'],['Falcataria Moluccana'],1
28,['Terminalia Catappa'],['Spathodea Campanulatum'],2
