,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Claoxylon Indicum'],1
4,['Bridelia Sp.'],['Falcataria Moluccana'],1
5,['Bridelia Sp.'],['Syzygium Polyanthum'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Clausena Excavata'],2
8,['Cinnamomum Iners'],['Sterculia Parviflora'],1
9,['Cinnamomum Iners'],['Terminalia Catappa'],1
10,['Claoxylon Indicum'],['Clausena Excavata'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
12,['Clausena Excavata'],['Clausena Excavata'],1
13,['Clausena Excavata'],['Spathodea Campanulatum'],1
14,['Clausena Excavata'],['Sterculia Parviflora'],1
15,['Clausena Excavata'],['Syzygium Polyanthum'],1
16,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
17,['Falcataria Moluccana'],['Cinnamomum Iners'],1
18,['Falcataria Moluccana'],['Falcataria Moluccana'],4
19,['Ficus Variegata'],['Falcataria Moluccana'],1
20,['Ficus Variegata'],['Spathodea Campanulatum'],3
21,['Pometia Pinnata'],['Sterculia Parviflora'],2
22,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
23,['Shorea Leprosula'],['Clausena Excavata'],1
24,['Shorea Leprosula'],['Shorea Leprosula'],1
25,['Spathodea Campanulatum'],['Ficus Variegata'],3
26,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
27,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
28,['Sterculia Parviflora'],['Alstonia Angulstiloba'],2
29,['Sterculia Parviflora'],['Bridelia Sp.'],1
30,['Sterculia Parviflora'],['Calophyllum'],1
31,['Sterculia Parviflora'],['Cinnamomum Iners'],1
32,['Sterculia Parviflora'],['Sterculia Parviflora'],3
33,['Syzygium Polyanthum'],['Bridelia Sp.'],1
34,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
35,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
36,['Terminalia Catappa'],['Spathodea Campanulatum'],2
