,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Claoxylon Indicum'],1
4,['Bridelia Sp.'],['Spathodea Campanulatum'],1
5,['Bridelia Sp.'],['Sterculia Parviflora'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Clausena Excavata'],1
8,['Cinnamomum Iners'],['Sandoricum Koetjape'],1
9,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],2
12,['Clausena Excavata'],['Clausena Excavata'],1
13,['Clausena Excavata'],['Sandoricum Koetjape'],1
14,['Clausena Excavata'],['Sterculia Parviflora'],1
15,['Clausena Excavata'],['Syzygium Polyanthum'],1
16,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
17,['Falcataria Moluccana'],['Cinnamomum Iners'],1
18,['Falcataria Moluccana'],['Falcataria Moluccana'],3
19,['Falcataria Moluccana'],['Ficus Variegata'],1
20,['Ficus Variegata'],['Spathodea Campanulatum'],3
21,['Ficus Variegata'],['Terminalia Catappa'],1
22,['Pometia Pinnata'],['Sterculia Parviflora'],2
23,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
24,['Sandoricum Koetjape'],['Clausena Excavata'],1
25,['Shorea Leprosula'],['Bridelia Sp.'],1
26,['Shorea Leprosula'],['Clausena Excavata'],1
27,['Spathodea Campanulatum'],['Ficus Variegata'],1
28,['Spathodea Campanulatum'],['Spathodea Campanulatum'],6
29,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
30,['Sterculia Parviflora'],['Alstonia Angulstiloba'],2
31,['Sterculia Parviflora'],['Bridelia Sp.'],1
32,['Sterculia Parviflora'],['Cinnamomum Iners'],1
33,['Sterculia Parviflora'],['Sterculia Parviflora'],4
34,['Syzygium Polyanthum'],['Bridelia Sp.'],1
35,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
36,['Syzygium Polyanthum'],['Clausena Excavata'],1
37,['Terminalia Catappa'],['Spathodea Campanulatum'],2
