,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],2
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],2
2,['Bridelia Sp.'],['Claoxylon Indicum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
7,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Dillenia Suffruticosa'],1
9,['Cinnamomum Iners'],['Spathodea Campanulatum'],2
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Bridelia Sp.'],1
12,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
13,['Clausena Excavata'],['Claoxylon Indicum'],1
14,['Clausena Excavata'],['Dillenia Suffruticosa'],1
15,['Clausena Excavata'],['Spathodea Campanulatum'],1
16,['Clausena Excavata'],['Sterculia Parviflora'],1
17,['Cratoxylum Formosum'],['Spathodea Campanulatum'],1
18,['Dillenia Suffruticosa'],['Clausena Excavata'],2
19,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
20,['Falcataria Moluccana'],['Cinnamomum Iners'],1
21,['Falcataria Moluccana'],['Falcataria Moluccana'],3
22,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
23,['Ficus Variegata'],['Falcataria Moluccana'],1
24,['Ficus Variegata'],['Spathodea Campanulatum'],2
25,['Ficus Variegata'],['Syzygium Polyanthum'],1
26,['Leea Indica'],['Sterculia Parviflora'],2
27,['Pennisetum Purpureum'],['Bridelia Sp.'],1
28,['Pennisetum Purpureum'],['Syzygium Polyanthum'],1
29,['Pometia Pinnata'],['Sterculia Parviflora'],2
30,['Sandoricum Koetjape'],['Clausena Excavata'],1
31,['Sandoricum Koetjape'],['Spathodea Campanulatum'],1
32,['Shorea Leprosula'],['Clausena Excavata'],1
33,['Shorea Leprosula'],['Shorea Leprosula'],1
34,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
35,['Spathodea Campanulatum'],['Claoxylon Indicum'],1
36,['Spathodea Campanulatum'],['Clausena Excavata'],1
37,['Spathodea Campanulatum'],['Spathodea Campanulatum'],3
38,['Spathodea Campanulatum'],['Terminalia Catappa'],2
39,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
40,['Sterculia Parviflora'],['Bridelia Sp.'],1
41,['Sterculia Parviflora'],['Cinnamomum Iners'],1
42,['Sterculia Parviflora'],['Leea Indica'],1
43,['Sterculia Parviflora'],['Pometia Pinnata'],1
44,['Sterculia Parviflora'],['Sterculia Parviflora'],3
45,['Syzygium Polyanthum'],['Bridelia Sp.'],1
46,['Syzygium Polyanthum'],['Spathodea Campanulatum'],2
47,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
48,['Terminalia Catappa'],['Spathodea Campanulatum'],2
