,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Falcataria Moluccana'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Syzygium Polyanthum'],2
5,['Cinnamomum Iners'],['Clausena Excavata'],1
6,['Cinnamomum Iners'],['Falcataria Moluccana'],1
7,['Cinnamomum Iners'],['Ficus Variegata'],1
8,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
9,['Clausena Excavata'],['Cinnamomum Iners'],1
10,['Clausena Excavata'],['Clausena Excavata'],2
11,['Clausena Excavata'],['Syzygium Polyanthum'],1
12,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
13,['Falcataria Moluccana'],['Falcataria Moluccana'],4
14,['Falcataria Moluccana'],['Ficus Variegata'],1
15,['Ficus Variegata'],['Falcataria Moluccana'],1
16,['Ficus Variegata'],['Spathodea Campanulatum'],3
17,['Shorea Leprosula'],['Shorea Leprosula'],2
18,['Spathodea Campanulatum'],['Ficus Variegata'],2
19,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
20,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
21,['Syzygium Polyanthum'],['Bridelia Sp.'],1
22,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
23,['Syzygium Polyanthum'],['Clausena Excavata'],1
24,['Terminalia Catappa'],['Spathodea Campanulatum'],2
