,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Claoxylon Indicum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Syzygium Polyanthum'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Cinnamomum Iners'],['Clausena Excavata'],1
7,['Cinnamomum Iners'],['Ficus Variegata'],1
8,['Cinnamomum Iners'],['Sterculia Parviflora'],1
9,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
10,['Claoxylon Indicum'],['Syzygium Polyanthum'],2
11,['Clausena Excavata'],['Cinnamomum Iners'],1
12,['Clausena Excavata'],['Clausena Excavata'],1
13,['Clausena Excavata'],['Sterculia Parviflora'],1
14,['Clausena Excavata'],['Syzygium Polyanthum'],1
15,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
16,['Falcataria Moluccana'],['Falcataria Moluccana'],4
17,['Falcataria Moluccana'],['Ficus Variegata'],1
18,['Ficus Variegata'],['Falcataria Moluccana'],1
19,['Ficus Variegata'],['Spathodea Campanulatum'],3
20,['Pometia Pinnata'],['Sterculia Parviflora'],2
21,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
22,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
23,['Shorea Leprosula'],['Bridelia Sp.'],1
24,['Shorea Leprosula'],['Clausena Excavata'],1
25,['Spathodea Campanulatum'],['Ficus Variegata'],2
26,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
27,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
28,['Spathodea Campanulatum'],['Terminalia Catappa'],1
29,['Sterculia Parviflora'],['Alstonia Angulstiloba'],2
30,['Sterculia Parviflora'],['Bridelia Sp.'],1
31,['Sterculia Parviflora'],['Sterculia Parviflora'],4
32,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
33,['Syzygium Polyanthum'],['Bridelia Sp.'],1
34,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
35,['Syzygium Polyanthum'],['Sterculia Parviflora'],2
36,['Terminalia Catappa'],['Spathodea Campanulatum'],2
