,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Spathodea Campanulatum'],1
2,['Bridelia Sp.'],['Syzygium Polyanthum'],3
3,['Cinnamomum Iners'],['Clausena Excavata'],1
4,['Cinnamomum Iners'],['Falcataria Moluccana'],1
5,['Cinnamomum Iners'],['Ficus Variegata'],1
6,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
7,['Clausena Excavata'],['Cinnamomum Iners'],1
8,['Clausena Excavata'],['Clausena Excavata'],2
9,['Clausena Excavata'],['Spathodea Campanulatum'],1
10,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
11,['Falcataria Moluccana'],['Cinnamomum Iners'],2
12,['Falcataria Moluccana'],['Falcataria Moluccana'],2
13,['Falcataria Moluccana'],['Ficus Variegata'],1
14,['Ficus Variegata'],['Alstonia Angulstiloba'],1
15,['Ficus Variegata'],['Falcataria Moluccana'],1
16,['Ficus Variegata'],['Spathodea Campanulatum'],2
17,['Shorea Leprosula'],['Clausena Excavata'],2
18,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
19,['Spathodea Campanulatum'],['Bridelia Sp.'],1
20,['Spathodea Campanulatum'],['Ficus Variegata'],1
21,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
22,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
23,['Syzygium Polyanthum'],['Bridelia Sp.'],1
24,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
25,['Syzygium Polyanthum'],['Clausena Excavata'],1
26,['Syzygium Polyanthum'],['Falcataria Moluccana'],1
27,['Terminalia Catappa'],['Spathodea Campanulatum'],2
