,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],2
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],2
2,['Bridelia Sp.'],['Cinnamomum Iners'],1
3,['Bridelia Sp.'],['Claoxylon Indicum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Cinnamomum Iners'],['Clausena Excavata'],1
7,['Cinnamomum Iners'],['Falcataria Moluccana'],1
8,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
9,['Cinnamomum Iners'],['Sterculia Parviflora'],1
10,['Claoxylon Indicum'],['Clausena Excavata'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
12,['Clausena Excavata'],['Cinnamomum Iners'],1
13,['Clausena Excavata'],['Claoxylon Indicum'],1
14,['Clausena Excavata'],['Clausena Excavata'],1
15,['Clausena Excavata'],['Sterculia Parviflora'],1
16,['Falcataria Moluccana'],['Cinnamomum Iners'],1
17,['Falcataria Moluccana'],['Falcataria Moluccana'],3
18,['Falcataria Moluccana'],['Ficus Variegata'],1
19,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
20,['Ficus Variegata'],['Falcataria Moluccana'],1
21,['Ficus Variegata'],['Spathodea Campanulatum'],3
22,['Pometia Pinnata'],['Sterculia Parviflora'],2
23,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
24,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
25,['Shorea Leprosula'],['Shorea Leprosula'],1
26,['Shorea Leprosula'],['Sterculia Parviflora'],1
27,['Spathodea Campanulatum'],['Ficus Variegata'],2
28,['Spathodea Campanulatum'],['Spathodea Campanulatum'],3
29,['Spathodea Campanulatum'],['Syzygium Polyanthum'],2
30,['Spathodea Campanulatum'],['Terminalia Catappa'],1
31,['Sterculia Parviflora'],['Alstonia Angulstiloba'],2
32,['Sterculia Parviflora'],['Bridelia Sp.'],1
33,['Sterculia Parviflora'],['Cinnamomum Iners'],1
34,['Sterculia Parviflora'],['Sterculia Parviflora'],4
35,['Syzygium Polyanthum'],['Spathodea Campanulatum'],2
36,['Syzygium Polyanthum'],['Sterculia Parviflora'],2
37,['Terminalia Catappa'],['Spathodea Campanulatum'],2
