,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Ficus Variegata'],1
4,['Bridelia Sp.'],['Pennisetum Purpureum'],1
5,['Bridelia Sp.'],['Sterculia Parviflora'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
8,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
9,['Cinnamomum Iners'],['Clausena Excavata'],1
10,['Cinnamomum Iners'],['Ficus Variegata'],1
11,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
12,['Cinnamomum Iners'],['Sterculia Parviflora'],1
13,['Claoxylon Indicum'],['Bridelia Sp.'],2
14,['Clausena Excavata'],['Cinnamomum Iners'],1
15,['Clausena Excavata'],['Claoxylon Indicum'],1
16,['Clausena Excavata'],['Clausena Excavata'],1
17,['Clausena Excavata'],['Dillenia Suffruticosa'],1
18,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
19,['Dillenia Suffruticosa'],['Clausena Excavata'],2
20,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
21,['Falcataria Moluccana'],['Cinnamomum Iners'],1
22,['Falcataria Moluccana'],['Falcataria Moluccana'],2
23,['Falcataria Moluccana'],['Ficus Variegata'],1
24,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
25,['Ficus Variegata'],['Falcataria Moluccana'],1
26,['Ficus Variegata'],['Spathodea Campanulatum'],3
27,['Leea Indica'],['Alstonia Angulstiloba'],1
28,['Leea Indica'],['Sterculia Parviflora'],1
29,['Pennisetum Purpureum'],['Bridelia Sp.'],1
30,['Pennisetum Purpureum'],['Shorea Leprosula'],1
31,['Pometia Pinnata'],['Sterculia Parviflora'],2
32,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
33,['Shorea Leprosula'],['Clausena Excavata'],1
34,['Shorea Leprosula'],['Shorea Leprosula'],1
35,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
36,['Spathodea Campanulatum'],['Claoxylon Indicum'],1
37,['Spathodea Campanulatum'],['Clausena Excavata'],1
38,['Spathodea Campanulatum'],['Ficus Variegata'],1
39,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
40,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
41,['Sterculia Parviflora'],['Leea Indica'],2
42,['Sterculia Parviflora'],['Sterculia Parviflora'],4
43,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
44,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
45,['Syzygium Polyanthum'],['Falcataria Moluccana'],1
46,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
47,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
48,['Terminalia Catappa'],['Spathodea Campanulatum'],2
