,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Falcataria Moluccana'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Falcataria Moluccana'],1
4,['Bridelia Sp.'],['Syzygium Polyanthum'],2
5,['Cinnamomum Iners'],['Clausena Excavata'],2
6,['Cinnamomum Iners'],['Ficus Variegata'],1
7,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
8,['Clausena Excavata'],['Clausena Excavata'],2
9,['Clausena Excavata'],['Falcataria Moluccana'],1
10,['Clausena Excavata'],['Syzygium Polyanthum'],1
11,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
12,['Falcataria Moluccana'],['Cinnamomum Iners'],2
13,['Falcataria Moluccana'],['Falcataria Moluccana'],3
14,['Ficus Variegata'],['Spathodea Campanulatum'],3
15,['Ficus Variegata'],['Terminalia Catappa'],1
16,['Shorea Leprosula'],['Clausena Excavata'],1
17,['Shorea Leprosula'],['Shorea Leprosula'],1
18,['Spathodea Campanulatum'],['Ficus Variegata'],1
19,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
20,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
21,['Spathodea Campanulatum'],['Terminalia Catappa'],1
22,['Syzygium Polyanthum'],['Bridelia Sp.'],1
23,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
24,['Syzygium Polyanthum'],['Clausena Excavata'],1
25,['Terminalia Catappa'],['Ficus Variegata'],1
26,['Terminalia Catappa'],['Spathodea Campanulatum'],1
