,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Bridelia Sp.'],1
2,['Bridelia Sp.'],['Falcataria Moluccana'],1
3,['Bridelia Sp.'],['Syzygium Polyanthum'],2
4,['Cinnamomum Iners'],['Clausena Excavata'],1
5,['Cinnamomum Iners'],['Falcataria Moluccana'],1
6,['Cinnamomum Iners'],['Ficus Variegata'],1
7,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
8,['Clausena Excavata'],['Cinnamomum Iners'],1
9,['Clausena Excavata'],['Clausena Excavata'],1
10,['Clausena Excavata'],['Syzygium Polyanthum'],2
11,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
12,['Falcataria Moluccana'],['Falcataria Moluccana'],4
13,['Falcataria Moluccana'],['Ficus Variegata'],1
14,['Ficus Variegata'],['Falcataria Moluccana'],1
15,['Ficus Variegata'],['Spathodea Campanulatum'],3
16,['Shorea Leprosula'],['Clausena Excavata'],1
17,['Shorea Leprosula'],['Shorea Leprosula'],1
18,['Spathodea Campanulatum'],['Ficus Variegata'],1
19,['Spathodea Campanulatum'],['Spathodea Campanulatum'],6
20,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
21,['Syzygium Polyanthum'],['Bridelia Sp.'],1
22,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
23,['Syzygium Polyanthum'],['Clausena Excavata'],1
24,['Terminalia Catappa'],['Spathodea Campanulatum'],2
