,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Bridelia Sp.'],1
2,['Bridelia Sp.'],['Spathodea Campanulatum'],1
3,['Bridelia Sp.'],['Syzygium Polyanthum'],2
4,['Cinnamomum Iners'],['Clausena Excavata'],1
5,['Cinnamomum Iners'],['Falcataria Moluccana'],1
6,['Cinnamomum Iners'],['Ficus Variegata'],1
7,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
8,['Clausena Excavata'],['Cinnamomum Iners'],1
9,['Clausena Excavata'],['Clausena Excavata'],1
10,['Clausena Excavata'],['Spathodea Campanulatum'],1
11,['Clausena Excavata'],['Syzygium Polyanthum'],1
12,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
13,['Falcataria Moluccana'],['Cinnamomum Iners'],1
14,['Falcataria Moluccana'],['Falcataria Moluccana'],3
15,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
16,['Ficus Variegata'],['Falcataria Moluccana'],1
17,['Ficus Variegata'],['Spathodea Campanulatum'],3
18,['Shorea Leprosula'],['Clausena Excavata'],1
19,['Shorea Leprosula'],['Shorea Leprosula'],1
20,['Spathodea Campanulatum'],['Clausena Excavata'],1
21,['Spathodea Campanulatum'],['Ficus Variegata'],1
22,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
23,['Spathodea Campanulatum'],['Terminalia Catappa'],1
24,['Syzygium Polyanthum'],['Bridelia Sp.'],1
25,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
26,['Syzygium Polyanthum'],['Clausena Excavata'],1
27,['Terminalia Catappa'],['Spathodea Campanulatum'],2
