,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],2
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],2
2,['Bridelia Sp.'],['Claoxylon Indicum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Cinnamomum Iners'],['Clausena Excavata'],1
7,['Cinnamomum Iners'],['Spathodea Campanulatum'],2
8,['Cinnamomum Iners'],['Sterculia Parviflora'],1
9,['Claoxylon Indicum'],['Bridelia Sp.'],1
10,['Claoxylon Indicum'],['Claoxylon Indicum'],1
11,['Clausena Excavata'],['Claoxylon Indicum'],1
12,['Clausena Excavata'],['Clausena Excavata'],1
13,['Clausena Excavata'],['Spathodea Campanulatum'],1
14,['Clausena Excavata'],['Sterculia Parviflora'],1
15,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
16,['Falcataria Moluccana'],['Cinnamomum Iners'],1
17,['Falcataria Moluccana'],['Clausena Excavata'],1
18,['Falcataria Moluccana'],['Falcataria Moluccana'],1
19,['Falcataria Moluccana'],['Ficus Variegata'],1
20,['Falcataria Moluccana'],['Sterculia Parviflora'],1
21,['Ficus Variegata'],['Falcataria Moluccana'],1
22,['Ficus Variegata'],['Ficus Variegata'],1
23,['Ficus Variegata'],['Spathodea Campanulatum'],1
24,['Ficus Variegata'],['Syzygium Polyanthum'],1
25,['Pometia Pinnata'],['Sterculia Parviflora'],2
26,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
27,['Sandoricum Koetjape'],['Clausena Excavata'],1
28,['Shorea Leprosula'],['Bridelia Sp.'],1
29,['Shorea Leprosula'],['Clausena Excavata'],1
30,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
31,['Spathodea Campanulatum'],['Claoxylon Indicum'],1
32,['Spathodea Campanulatum'],['Clausena Excavata'],1
33,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
34,['Spathodea Campanulatum'],['Terminalia Catappa'],1
35,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
36,['Sterculia Parviflora'],['Bridelia Sp.'],1
37,['Sterculia Parviflora'],['Calophyllum'],1
38,['Sterculia Parviflora'],['Cinnamomum Iners'],1
39,['Sterculia Parviflora'],['Pometia Pinnata'],1
40,['Sterculia Parviflora'],['Sterculia Parviflora'],3
41,['Syzygium Polyanthum'],['Bridelia Sp.'],1
42,['Syzygium Polyanthum'],['Spathodea Campanulatum'],2
43,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
44,['Terminalia Catappa'],['Spathodea Campanulatum'],2
