,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Claoxylon Indicum'],1
4,['Bridelia Sp.'],['Spathodea Campanulatum'],1
5,['Bridelia Sp.'],['Sterculia Parviflora'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Claoxylon Indicum'],1
8,['Cinnamomum Iners'],['Clausena Excavata'],1
9,['Cinnamomum Iners'],['Ficus Variegata'],1
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],2
12,['Clausena Excavata'],['Clausena Excavata'],1
13,['Clausena Excavata'],['Spathodea Campanulatum'],1
14,['Clausena Excavata'],['Sterculia Parviflora'],1
15,['Clausena Excavata'],['Syzygium Polyanthum'],1
16,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
17,['Falcataria Moluccana'],['Falcataria Moluccana'],4
18,['Falcataria Moluccana'],['Ficus Variegata'],1
19,['Ficus Variegata'],['Falcataria Moluccana'],1
20,['Ficus Variegata'],['Spathodea Campanulatum'],3
21,['Pometia Pinnata'],['Sterculia Parviflora'],2
22,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
23,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
24,['Shorea Leprosula'],['Bridelia Sp.'],1
25,['Shorea Leprosula'],['Clausena Excavata'],1
26,['Spathodea Campanulatum'],['Ficus Variegata'],2
27,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
28,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
29,['Sterculia Parviflora'],['Alstonia Angulstiloba'],2
30,['Sterculia Parviflora'],['Calophyllum'],1
31,['Sterculia Parviflora'],['Cinnamomum Iners'],1
32,['Sterculia Parviflora'],['Sterculia Parviflora'],3
33,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
34,['Syzygium Polyanthum'],['Bridelia Sp.'],1
35,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
36,['Syzygium Polyanthum'],['Clausena Excavata'],1
37,['Terminalia Catappa'],['Spathodea Campanulatum'],2
