,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Claoxylon Indicum'],1
4,['Bridelia Sp.'],['Ficus Variegata'],1
5,['Bridelia Sp.'],['Syzygium Polyanthum'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Clausena Excavata'],1
8,['Cinnamomum Iners'],['Sandoricum Koetjape'],1
9,['Cinnamomum Iners'],['Sterculia Parviflora'],1
10,['Cinnamomum Iners'],['Terminalia Catappa'],1
11,['Claoxylon Indicum'],['Bridelia Sp.'],2
12,['Clausena Excavata'],['Claoxylon Indicum'],1
13,['Clausena Excavata'],['Clausena Excavata'],2
14,['Clausena Excavata'],['Sterculia Parviflora'],1
15,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
16,['Falcataria Moluccana'],['Cinnamomum Iners'],1
17,['Falcataria Moluccana'],['Falcataria Moluccana'],2
18,['Falcataria Moluccana'],['Ficus Variegata'],1
19,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
20,['Ficus Variegata'],['Falcataria Moluccana'],1
21,['Ficus Variegata'],['Spathodea Campanulatum'],3
22,['Pometia Pinnata'],['Sterculia Parviflora'],2
23,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
24,['Shorea Leprosula'],['Clausena Excavata'],1
25,['Shorea Leprosula'],['Shorea Leprosula'],1
26,['Spathodea Campanulatum'],['Clausena Excavata'],1
27,['Spathodea Campanulatum'],['Ficus Variegata'],2
28,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
29,['Sterculia Parviflora'],['Bridelia Sp.'],1
30,['Sterculia Parviflora'],['Calophyllum'],1
31,['Sterculia Parviflora'],['Falcataria Moluccana'],2
32,['Sterculia Parviflora'],['Sterculia Parviflora'],4
33,['Syzygium Polyanthum'],['Bridelia Sp.'],1
34,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
35,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
36,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
37,['Terminalia Catappa'],['Spathodea Campanulatum'],2
