,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],2
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],2
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
7,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Dillenia Suffruticosa'],1
9,['Cinnamomum Iners'],['Sandoricum Koetjape'],1
10,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
11,['Cinnamomum Iners'],['Sterculia Parviflora'],1
12,['Claoxylon Indicum'],['Syzygium Polyanthum'],2
13,['Clausena Excavata'],['Cinnamomum Iners'],1
14,['Clausena Excavata'],['Claoxylon Indicum'],1
15,['Clausena Excavata'],['Dillenia Suffruticosa'],1
16,['Clausena Excavata'],['Sterculia Parviflora'],1
17,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
18,['Dillenia Suffruticosa'],['Clausena Excavata'],2
19,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
20,['Falcataria Moluccana'],['Falcataria Moluccana'],4
21,['Falcataria Moluccana'],['Ficus Variegata'],1
22,['Ficus Variegata'],['Falcataria Moluccana'],1
23,['Ficus Variegata'],['Spathodea Campanulatum'],3
24,['Leea Indica'],['Alstonia Angulstiloba'],1
25,['Leea Indica'],['Sterculia Parviflora'],1
26,['Pennisetum Purpureum'],['Bridelia Sp.'],1
27,['Pennisetum Purpureum'],['Shorea Leprosula'],1
28,['Pometia Pinnata'],['Sterculia Parviflora'],2
29,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
30,['Shorea Leprosula'],['Pennisetum Purpureum'],1
31,['Shorea Leprosula'],['Shorea Leprosula'],1
32,['Spathodea Campanulatum'],['Ficus Variegata'],2
33,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
34,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
35,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
36,['Sterculia Parviflora'],['Leea Indica'],1
37,['Sterculia Parviflora'],['Sterculia Parviflora'],4
38,['Sterculia Parviflora'],['Syzygium Polyanthum'],2
39,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
40,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
41,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
42,['Terminalia Catappa'],['Spathodea Campanulatum'],2
