,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Bridelia Sp.'],1
2,['Bridelia Sp.'],['Spathodea Campanulatum'],1
3,['Bridelia Sp.'],['Syzygium Polyanthum'],2
4,['Cinnamomum Iners'],['Clausena Excavata'],1
5,['Cinnamomum Iners'],['Ficus Variegata'],1
6,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
7,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
8,['Clausena Excavata'],['Cinnamomum Iners'],1
9,['Clausena Excavata'],['Clausena Excavata'],2
10,['Clausena Excavata'],['Syzygium Polyanthum'],1
11,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
12,['Falcataria Moluccana'],['Cinnamomum Iners'],1
13,['Falcataria Moluccana'],['Falcataria Moluccana'],3
14,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
15,['Ficus Variegata'],['Falcataria Moluccana'],1
16,['Ficus Variegata'],['Spathodea Campanulatum'],3
17,['Shorea Leprosula'],['Clausena Excavata'],1
18,['Shorea Leprosula'],['Shorea Leprosula'],1
19,['Spathodea Campanulatum'],['Clausena Excavata'],1
20,['Spathodea Campanulatum'],['Ficus Variegata'],1
21,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
22,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
23,['Spathodea Campanulatum'],['Terminalia Catappa'],1
24,['Syzygium Polyanthum'],['Bridelia Sp.'],1
25,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
26,['Syzygium Polyanthum'],['Clausena Excavata'],1
27,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
28,['Terminalia Catappa'],['Spathodea Campanulatum'],2
