,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Bridelia Sp.'],1
2,['Bridelia Sp.'],['Falcataria Moluccana'],1
3,['Bridelia Sp.'],['Syzygium Polyanthum'],2
4,['Cinnamomum Iners'],['Clausena Excavata'],2
5,['Cinnamomum Iners'],['Ficus Variegata'],1
6,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
7,['Clausena Excavata'],['Cinnamomum Iners'],2
8,['Clausena Excavata'],['Clausena Excavata'],1
9,['Clausena Excavata'],['Syzygium Polyanthum'],1
10,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
11,['Falcataria Moluccana'],['Cinnamomum Iners'],1
12,['Falcataria Moluccana'],['Falcataria Moluccana'],4
13,['Ficus Variegata'],['Falcataria Moluccana'],1
14,['Ficus Variegata'],['Spathodea Campanulatum'],3
15,['Shorea Leprosula'],['Clausena Excavata'],1
16,['Shorea Leprosula'],['Shorea Leprosula'],1
17,['Spathodea Campanulatum'],['Bridelia Sp.'],1
18,['Spathodea Campanulatum'],['Falcataria Moluccana'],1
19,['Spathodea Campanulatum'],['Ficus Variegata'],2
20,['Spathodea Campanulatum'],['Spathodea Campanulatum'],2
21,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
22,['Spathodea Campanulatum'],['Terminalia Catappa'],1
23,['Syzygium Polyanthum'],['Bridelia Sp.'],2
24,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
25,['Terminalia Catappa'],['Spathodea Campanulatum'],2
