,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],2
3,['Bridelia Sp.'],['Claoxylon Indicum'],1
4,['Bridelia Sp.'],['Falcataria Moluccana'],1
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Cinnamomum Iners'],['Clausena Excavata'],2
7,['Cinnamomum Iners'],['Ficus Variegata'],1
8,['Cinnamomum Iners'],['Sterculia Parviflora'],1
9,['Claoxylon Indicum'],['Bridelia Sp.'],1
10,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
11,['Clausena Excavata'],['Cinnamomum Iners'],1
12,['Clausena Excavata'],['Clausena Excavata'],1
13,['Clausena Excavata'],['Sterculia Parviflora'],1
14,['Clausena Excavata'],['Syzygium Polyanthum'],1
15,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
16,['Falcataria Moluccana'],['Cinnamomum Iners'],1
17,['Falcataria Moluccana'],['Falcataria Moluccana'],3
18,['Falcataria Moluccana'],['Ficus Variegata'],1
19,['Ficus Variegata'],['Falcataria Moluccana'],1
20,['Ficus Variegata'],['Spathodea Campanulatum'],3
21,['Pometia Pinnata'],['Sterculia Parviflora'],2
22,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
23,['Sandoricum Koetjape'],['Clausena Excavata'],1
24,['Shorea Leprosula'],['Shorea Leprosula'],2
25,['Spathodea Campanulatum'],['Ficus Variegata'],2
26,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
27,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
28,['Sterculia Parviflora'],['Alstonia Angulstiloba'],2
29,['Sterculia Parviflora'],['Cinnamomum Iners'],1
30,['Sterculia Parviflora'],['Sterculia Parviflora'],4
31,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
32,['Syzygium Polyanthum'],['Bridelia Sp.'],1
33,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
34,['Syzygium Polyanthum'],['Sandoricum Koetjape'],1
35,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
36,['Terminalia Catappa'],['Spathodea Campanulatum'],2
