,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],2
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],2
2,['Bridelia Sp.'],['Claoxylon Indicum'],1
3,['Bridelia Sp.'],['Shorea Leprosula'],1
4,['Bridelia Sp.'],['Spathodea Campanulatum'],1
5,['Bridelia Sp.'],['Sterculia Parviflora'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Clausena Excavata'],1
8,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
9,['Cinnamomum Iners'],['Sterculia Parviflora'],1
10,['Cinnamomum Iners'],['Terminalia Catappa'],1
11,['Claoxylon Indicum'],['Bridelia Sp.'],1
12,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
13,['Clausena Excavata'],['Clausena Excavata'],1
14,['Clausena Excavata'],['Sandoricum Koetjape'],1
15,['Clausena Excavata'],['Sterculia Parviflora'],1
16,['Clausena Excavata'],['Syzygium Polyanthum'],1
17,['Falcataria Moluccana'],['Cinnamomum Iners'],1
18,['Falcataria Moluccana'],['Falcataria Moluccana'],3
19,['Falcataria Moluccana'],['Ficus Variegata'],1
20,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
21,['Ficus Variegata'],['Falcataria Moluccana'],1
22,['Ficus Variegata'],['Ficus Variegata'],2
23,['Ficus Variegata'],['Spathodea Campanulatum'],1
24,['Pometia Pinnata'],['Sterculia Parviflora'],2
25,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
26,['Sandoricum Koetjape'],['Clausena Excavata'],1
27,['Shorea Leprosula'],['Bridelia Sp.'],1
28,['Shorea Leprosula'],['Clausena Excavata'],1
29,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
30,['Spathodea Campanulatum'],['Clausena Excavata'],1
31,['Spathodea Campanulatum'],['Falcataria Moluccana'],1
32,['Spathodea Campanulatum'],['Spathodea Campanulatum'],3
33,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
34,['Spathodea Campanulatum'],['Terminalia Catappa'],1
35,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
36,['Sterculia Parviflora'],['Bridelia Sp.'],1
37,['Sterculia Parviflora'],['Spathodea Campanulatum'],1
38,['Sterculia Parviflora'],['Sterculia Parviflora'],5
39,['Syzygium Polyanthum'],['Bridelia Sp.'],1
40,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
41,['Syzygium Polyanthum'],['Ficus Variegata'],1
42,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
43,['Terminalia Catappa'],['Spathodea Campanulatum'],2
