,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],2
7,['Cinnamomum Iners'],['Dillenia Suffruticosa'],1
8,['Cinnamomum Iners'],['Sandoricum Koetjape'],1
9,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],2
12,['Clausena Excavata'],['Claoxylon Indicum'],1
13,['Clausena Excavata'],['Dillenia Suffruticosa'],1
14,['Clausena Excavata'],['Sandoricum Koetjape'],1
15,['Clausena Excavata'],['Sterculia Parviflora'],1
16,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
17,['Dillenia Suffruticosa'],['Clausena Excavata'],2
18,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
19,['Falcataria Moluccana'],['Falcataria Moluccana'],4
20,['Falcataria Moluccana'],['Ficus Variegata'],1
21,['Ficus Variegata'],['Falcataria Moluccana'],1
22,['Ficus Variegata'],['Spathodea Campanulatum'],3
23,['Leea Indica'],['Alstonia Angulstiloba'],1
24,['Leea Indica'],['Sterculia Parviflora'],1
25,['Pennisetum Purpureum'],['Bridelia Sp.'],1
26,['Pennisetum Purpureum'],['Shorea Leprosula'],1
27,['Pometia Pinnata'],['Sterculia Parviflora'],2
28,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
29,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
30,['Shorea Leprosula'],['Pennisetum Purpureum'],2
31,['Spathodea Campanulatum'],['Ficus Variegata'],2
32,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
33,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
34,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
35,['Sterculia Parviflora'],['Cinnamomum Iners'],1
36,['Sterculia Parviflora'],['Leea Indica'],1
37,['Sterculia Parviflora'],['Sterculia Parviflora'],4
38,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
39,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
40,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
41,['Syzygium Polyanthum'],['Sandoricum Koetjape'],1
42,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
43,['Terminalia Catappa'],['Ficus Variegata'],1
44,['Terminalia Catappa'],['Spathodea Campanulatum'],1
