,test,pred,tp_count
0,['Bridelia Sp.'],['Bridelia Sp.'],2
1,['Bridelia Sp.'],['Spathodea Campanulatum'],2
2,['Falcataria Moluccana'],['Falcataria Moluccana'],4
3,['Falcataria Moluccana'],['Ficus Variegata'],1
4,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
5,['Ficus Variegata'],['Falcataria Moluccana'],1
6,['Ficus Variegata'],['Spathodea Campanulatum'],3
7,['Spathodea Campanulatum'],['Bridelia Sp.'],2
8,['Spathodea Campanulatum'],['Falcataria Moluccana'],1
9,['Spathodea Campanulatum'],['Ficus Variegata'],2
10,['Spathodea Campanulatum'],['Spathodea Campanulatum'],3
11,['Terminalia Catappa'],['Ficus Variegata'],1
12,['Terminalia Catappa'],['Spathodea Campanulatum'],1
