,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Bridelia Sp.'],2
2,['Bridelia Sp.'],['Cinnamomum Iners'],1
3,['Bridelia Sp.'],['Syzygium Polyanthum'],1
4,['Cinnamomum Iners'],['Clausena Excavata'],1
5,['Cinnamomum Iners'],['Falcataria Moluccana'],1
6,['Cinnamomum Iners'],['Ficus Variegata'],1
7,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
8,['Clausena Excavata'],['Cinnamomum Iners'],1
9,['Clausena Excavata'],['Clausena Excavata'],2
10,['Clausena Excavata'],['Spathodea Campanulatum'],1
11,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
12,['Falcataria Moluccana'],['Cinnamomum Iners'],1
13,['Falcataria Moluccana'],['Falcataria Moluccana'],3
14,['Falcataria Moluccana'],['Ficus Variegata'],1
15,['Ficus Variegata'],['Alstonia Angulstiloba'],1
16,['Ficus Variegata'],['Falcataria Moluccana'],1
17,['Ficus Variegata'],['Spathodea Campanulatum'],2
18,['Shorea Leprosula'],['Clausena Excavata'],1
19,['Shorea Leprosula'],['Shorea Leprosula'],1
20,['Spathodea Campanulatum'],['Clausena Excavata'],1
21,['Spathodea Campanulatum'],['Falcataria Moluccana'],1
22,['Spathodea Campanulatum'],['Ficus Variegata'],1
23,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
24,['Syzygium Polyanthum'],['Bridelia Sp.'],1
25,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
26,['Syzygium Polyanthum'],['Clausena Excavata'],1
27,['Syzygium Polyanthum'],['Falcataria Moluccana'],1
28,['Terminalia Catappa'],['Spathodea Campanulatum'],2
