,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],1
5,['Bridelia Sp.'],['Syzygium Polyanthum'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
8,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
9,['Cinnamomum Iners'],['Clausena Excavata'],1
10,['Cinnamomum Iners'],['Falcataria Moluccana'],1
11,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
12,['Cinnamomum Iners'],['Sterculia Parviflora'],1
13,['Claoxylon Indicum'],['Bridelia Sp.'],1
14,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
15,['Clausena Excavata'],['Cinnamomum Iners'],1
16,['Clausena Excavata'],['Claoxylon Indicum'],1
17,['Clausena Excavata'],['Dillenia Suffruticosa'],1
18,['Clausena Excavata'],['Sterculia Parviflora'],1
19,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
20,['Dillenia Suffruticosa'],['Clausena Excavata'],2
21,['Falcataria Moluccana'],['Falcataria Moluccana'],4
22,['Falcataria Moluccana'],['Ficus Variegata'],1
23,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
24,['Ficus Variegata'],['Falcataria Moluccana'],1
25,['Ficus Variegata'],['Spathodea Campanulatum'],3
26,['Leea Indica'],['Alstonia Angulstiloba'],1
27,['Leea Indica'],['Sterculia Parviflora'],1
28,['Pennisetum Purpureum'],['Bridelia Sp.'],2
29,['Pometia Pinnata'],['Sterculia Parviflora'],2
30,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
31,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
32,['Shorea Leprosula'],['Clausena Excavata'],1
33,['Shorea Leprosula'],['Sterculia Parviflora'],1
34,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
35,['Spathodea Campanulatum'],['Claoxylon Indicum'],1
36,['Spathodea Campanulatum'],['Clausena Excavata'],1
37,['Spathodea Campanulatum'],['Ficus Variegata'],2
38,['Spathodea Campanulatum'],['Spathodea Campanulatum'],3
39,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
40,['Sterculia Parviflora'],['Cinnamomum Iners'],1
41,['Sterculia Parviflora'],['Leea Indica'],2
42,['Sterculia Parviflora'],['Sterculia Parviflora'],3
43,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
44,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
45,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
46,['Syzygium Polyanthum'],['Sterculia Parviflora'],2
47,['Terminalia Catappa'],['Spathodea Campanulatum'],2
