,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],2
7,['Cinnamomum Iners'],['Dillenia Suffruticosa'],1
8,['Cinnamomum Iners'],['Ficus Variegata'],1
9,['Cinnamomum Iners'],['Sandoricum Koetjape'],1
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Bridelia Sp.'],1
12,['Claoxylon Indicum'],['Sterculia Parviflora'],1
13,['Clausena Excavata'],['Cinnamomum Iners'],1
14,['Clausena Excavata'],['Claoxylon Indicum'],1
15,['Clausena Excavata'],['Dillenia Suffruticosa'],1
16,['Clausena Excavata'],['Sterculia Parviflora'],1
17,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
18,['Dillenia Suffruticosa'],['Clausena Excavata'],2
19,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
20,['Falcataria Moluccana'],['Falcataria Moluccana'],4
21,['Falcataria Moluccana'],['Ficus Variegata'],1
22,['Ficus Variegata'],['Spathodea Campanulatum'],3
23,['Ficus Variegata'],['Terminalia Catappa'],1
24,['Leea Indica'],['Alstonia Angulstiloba'],1
25,['Leea Indica'],['Sterculia Parviflora'],1
26,['Pennisetum Purpureum'],['Bridelia Sp.'],1
27,['Pennisetum Purpureum'],['Shorea Leprosula'],1
28,['Pometia Pinnata'],['Sterculia Parviflora'],2
29,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
30,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
31,['Shorea Leprosula'],['Bridelia Sp.'],1
32,['Shorea Leprosula'],['Clausena Excavata'],1
33,['Spathodea Campanulatum'],['Ficus Variegata'],1
34,['Spathodea Campanulatum'],['Spathodea Campanulatum'],6
35,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
36,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
37,['Sterculia Parviflora'],['Cinnamomum Iners'],1
38,['Sterculia Parviflora'],['Leea Indica'],1
39,['Sterculia Parviflora'],['Sterculia Parviflora'],4
40,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
41,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
42,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
43,['Syzygium Polyanthum'],['Sandoricum Koetjape'],1
44,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
45,['Terminalia Catappa'],['Ficus Variegata'],1
46,['Terminalia Catappa'],['Spathodea Campanulatum'],1
