,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Claoxylon Indicum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
7,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Clausena Excavata'],1
9,['Cinnamomum Iners'],['Ficus Variegata'],1
10,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
11,['Cinnamomum Iners'],['Sterculia Parviflora'],1
12,['Claoxylon Indicum'],['Bridelia Sp.'],1
13,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
14,['Clausena Excavata'],['Claoxylon Indicum'],1
15,['Clausena Excavata'],['Clausena Excavata'],1
16,['Clausena Excavata'],['Dillenia Suffruticosa'],1
17,['Clausena Excavata'],['Sterculia Parviflora'],1
18,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
19,['Dillenia Suffruticosa'],['Cinnamomum Iners'],1
20,['Dillenia Suffruticosa'],['Clausena Excavata'],1
21,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
22,['Falcataria Moluccana'],['Cinnamomum Iners'],1
23,['Falcataria Moluccana'],['Falcataria Moluccana'],2
24,['Falcataria Moluccana'],['Ficus Variegata'],1
25,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
26,['Ficus Variegata'],['Spathodea Campanulatum'],3
27,['Ficus Variegata'],['Terminalia Catappa'],1
28,['Leea Indica'],['Alstonia Angulstiloba'],1
29,['Leea Indica'],['Sterculia Parviflora'],1
30,['Pennisetum Purpureum'],['Bridelia Sp.'],1
31,['Pennisetum Purpureum'],['Syzygium Polyanthum'],1
32,['Pometia Pinnata'],['Sterculia Parviflora'],2
33,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
34,['Shorea Leprosula'],['Clausena Excavata'],1
35,['Shorea Leprosula'],['Sterculia Parviflora'],1
36,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
37,['Spathodea Campanulatum'],['Claoxylon Indicum'],1
38,['Spathodea Campanulatum'],['Clausena Excavata'],1
39,['Spathodea Campanulatum'],['Ficus Variegata'],2
40,['Spathodea Campanulatum'],['Spathodea Campanulatum'],3
41,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
42,['Sterculia Parviflora'],['Cinnamomum Iners'],1
43,['Sterculia Parviflora'],['Leea Indica'],1
44,['Sterculia Parviflora'],['Sterculia Parviflora'],4
45,['Sterculia Parviflora'],['Syzygium Polyanthum'],1
46,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
47,['Syzygium Polyanthum'],['Spathodea Campanulatum'],2
48,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
49,['Terminalia Catappa'],['Spathodea Campanulatum'],2
