,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Spathodea Campanulatum'],1
2,['Bridelia Sp.'],['Bridelia Sp.'],2
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Syzygium Polyanthum'],1
5,['Cinnamomum Iners'],['Clausena Excavata'],1
6,['Cinnamomum Iners'],['Falcataria Moluccana'],1
7,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
9,['Clausena Excavata'],['Cinnamomum Iners'],1
10,['Clausena Excavata'],['Clausena Excavata'],1
11,['Clausena Excavata'],['Spathodea Campanulatum'],1
12,['Clausena Excavata'],['Syzygium Polyanthum'],1
13,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
14,['Falcataria Moluccana'],['Falcataria Moluccana'],3
15,['Falcataria Moluccana'],['Ficus Variegata'],1
16,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
17,['Ficus Variegata'],['Falcataria Moluccana'],1
18,['Ficus Variegata'],['Spathodea Campanulatum'],2
19,['Ficus Variegata'],['Syzygium Polyanthum'],1
20,['Shorea Leprosula'],['Bridelia Sp.'],1
21,['Shorea Leprosula'],['Clausena Excavata'],1
22,['Spathodea Campanulatum'],['Alstonia Angulstiloba'],1
23,['Spathodea Campanulatum'],['Bridelia Sp.'],1
24,['Spathodea Campanulatum'],['Clausena Excavata'],1
25,['Spathodea Campanulatum'],['Spathodea Campanulatum'],3
26,['Spathodea Campanulatum'],['Terminalia Catappa'],2
27,['Syzygium Polyanthum'],['Bridelia Sp.'],1
28,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
29,['Syzygium Polyanthum'],['Clausena Excavata'],1
30,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
31,['Terminalia Catappa'],['Spathodea Campanulatum'],2
