,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],3
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],1
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
7,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Claoxylon Indicum'],1
9,['Cinnamomum Iners'],['Falcataria Moluccana'],1
10,['Cinnamomum Iners'],['Ficus Variegata'],1
11,['Cinnamomum Iners'],['Sterculia Parviflora'],1
12,['Claoxylon Indicum'],['Sterculia Parviflora'],1
13,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
14,['Clausena Excavata'],['Dillenia Suffruticosa'],1
15,['Clausena Excavata'],['Spathodea Campanulatum'],1
16,['Clausena Excavata'],['Sterculia Parviflora'],1
17,['Clausena Excavata'],['Syzygium Polyanthum'],1
18,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
19,['Dillenia Suffruticosa'],['Clausena Excavata'],2
20,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
21,['Falcataria Moluccana'],['Cinnamomum Iners'],1
22,['Falcataria Moluccana'],['Falcataria Moluccana'],4
23,['Ficus Variegata'],['Falcataria Moluccana'],1
24,['Ficus Variegata'],['Spathodea Campanulatum'],3
25,['Leea Indica'],['Alstonia Angulstiloba'],1
26,['Leea Indica'],['Sterculia Parviflora'],1
27,['Pennisetum Purpureum'],['Bridelia Sp.'],1
28,['Pennisetum Purpureum'],['Shorea Leprosula'],1
29,['Pometia Pinnata'],['Sterculia Parviflora'],2
30,['Sandoricum Koetjape'],['Cinnamomum Iners'],2
31,['Shorea Leprosula'],['Shorea Leprosula'],2
32,['Spathodea Campanulatum'],['Ficus Variegata'],2
33,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
34,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
35,['Sterculia Parviflora'],['Calophyllum'],1
36,['Sterculia Parviflora'],['Leea Indica'],1
37,['Sterculia Parviflora'],['Sterculia Parviflora'],4
38,['Sterculia Parviflora'],['Syzygium Polyanthum'],2
39,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
40,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
41,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
42,['Terminalia Catappa'],['Spathodea Campanulatum'],2
