,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],2
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],2
2,['Bridelia Sp.'],['Bridelia Sp.'],1
3,['Bridelia Sp.'],['Claoxylon Indicum'],1
4,['Bridelia Sp.'],['Spathodea Campanulatum'],1
5,['Bridelia Sp.'],['Sterculia Parviflora'],1
6,['Calophyllum'],['Sterculia Parviflora'],2
7,['Cinnamomum Iners'],['Clausena Excavata'],1
8,['Cinnamomum Iners'],['Falcataria Moluccana'],1
9,['Cinnamomum Iners'],['Spathodea Campanulatum'],1
10,['Cinnamomum Iners'],['Sterculia Parviflora'],1
11,['Claoxylon Indicum'],['Syzygium Polyanthum'],2
12,['Clausena Excavata'],['Clausena Excavata'],1
13,['Clausena Excavata'],['Sterculia Parviflora'],2
14,['Clausena Excavata'],['Syzygium Polyanthum'],1
15,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
16,['Falcataria Moluccana'],['Falcataria Moluccana'],3
17,['Falcataria Moluccana'],['Ficus Variegata'],1
18,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
19,['Ficus Variegata'],['Falcataria Moluccana'],1
20,['Ficus Variegata'],['Spathodea Campanulatum'],3
21,['Pometia Pinnata'],['Sterculia Parviflora'],2
22,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
23,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
24,['Shorea Leprosula'],['Clausena Excavata'],1
25,['Shorea Leprosula'],['Shorea Leprosula'],1
26,['Spathodea Campanulatum'],['Ficus Variegata'],2
27,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
28,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
29,['Sterculia Parviflora'],['Bridelia Sp.'],1
30,['Sterculia Parviflora'],['Cinnamomum Iners'],1
31,['Sterculia Parviflora'],['Falcataria Moluccana'],1
32,['Sterculia Parviflora'],['Spathodea Campanulatum'],1
33,['Sterculia Parviflora'],['Sterculia Parviflora'],4
34,['Syzygium Polyanthum'],['Bridelia Sp.'],1
35,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
36,['Syzygium Polyanthum'],['Spathodea Campanulatum'],1
37,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
38,['Terminalia Catappa'],['Spathodea Campanulatum'],2
