,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],2
1,['Alstonia Angulstiloba'],['Sterculia Parviflora'],2
2,['Bridelia Sp.'],['Pennisetum Purpureum'],1
3,['Bridelia Sp.'],['Spathodea Campanulatum'],1
4,['Bridelia Sp.'],['Sterculia Parviflora'],2
5,['Calophyllum'],['Sterculia Parviflora'],2
6,['Campnosperma Auriculatum'],['Falcataria Moluccana'],1
7,['Campnosperma Auriculatum'],['Spathodea Campanulatum'],1
8,['Cinnamomum Iners'],['Clausena Excavata'],1
9,['Cinnamomum Iners'],['Falcataria Moluccana'],1
10,['Cinnamomum Iners'],['Ficus Variegata'],1
11,['Cinnamomum Iners'],['Sterculia Parviflora'],1
12,['Claoxylon Indicum'],['Bridelia Sp.'],1
13,['Claoxylon Indicum'],['Syzygium Polyanthum'],1
14,['Clausena Excavata'],['Clausena Excavata'],1
15,['Clausena Excavata'],['Dillenia Suffruticosa'],1
16,['Clausena Excavata'],['Sterculia Parviflora'],1
17,['Clausena Excavata'],['Syzygium Polyanthum'],1
18,['Cratoxylum Formosum'],['Sterculia Parviflora'],1
19,['Dillenia Suffruticosa'],['Clausena Excavata'],2
20,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
21,['Falcataria Moluccana'],['Falcataria Moluccana'],4
22,['Falcataria Moluccana'],['Ficus Variegata'],1
23,['Ficus Variegata'],['Spathodea Campanulatum'],3
24,['Ficus Variegata'],['Terminalia Catappa'],1
25,['Leea Indica'],['Alstonia Angulstiloba'],1
26,['Leea Indica'],['Sterculia Parviflora'],1
27,['Pennisetum Purpureum'],['Bridelia Sp.'],1
28,['Pennisetum Purpureum'],['Shorea Leprosula'],1
29,['Pometia Pinnata'],['Sterculia Parviflora'],2
30,['Sandoricum Koetjape'],['Cinnamomum Iners'],1
31,['Sandoricum Koetjape'],['Syzygium Polyanthum'],1
32,['Shorea Leprosula'],['Pennisetum Purpureum'],1
33,['Shorea Leprosula'],['Shorea Leprosula'],1
34,['Spathodea Campanulatum'],['Ficus Variegata'],2
35,['Spathodea Campanulatum'],['Spathodea Campanulatum'],5
36,['Spathodea Campanulatum'],['Syzygium Polyanthum'],1
37,['Sterculia Parviflora'],['Alstonia Angulstiloba'],1
38,['Sterculia Parviflora'],['Leea Indica'],1
39,['Sterculia Parviflora'],['Sterculia Parviflora'],4
40,['Sterculia Parviflora'],['Syzygium Polyanthum'],2
41,['Syzygium Polyanthum'],['Cinnamomum Iners'],2
42,['Syzygium Polyanthum'],['Pennisetum Purpureum'],1
43,['Syzygium Polyanthum'],['Sterculia Parviflora'],1
44,['Terminalia Catappa'],['Spathodea Campanulatum'],2
