,test,pred,tp_count
0,['Alstonia Angulstiloba'],['Alstonia Angulstiloba'],4
1,['Bridelia Sp.'],['Bridelia Sp.'],1
2,['Bridelia Sp.'],['Falcataria Moluccana'],1
3,['Bridelia Sp.'],['Syzygium Polyanthum'],2
4,['Cinnamomum Iners'],['Clausena Excavata'],1
5,['Cinnamomum Iners'],['Falcataria Moluccana'],1
6,['Cinnamomum Iners'],['Ficus Variegata'],1
7,['Cinnamomum Iners'],['Syzygium Polyanthum'],1
8,['Clausena Excavata'],['Cinnamomum Iners'],2
9,['Clausena Excavata'],['Clausena Excavata'],1
10,['Clausena Excavata'],['Syzygium Polyanthum'],1
11,['Falcataria Moluccana'],['Alstonia Angulstiloba'],1
12,['Falcataria Moluccana'],['Falcataria Moluccana'],3
13,['Falcataria Moluccana'],['Ficus Variegata'],1
14,['Falcataria Moluccana'],['Spathodea Campanulatum'],1
15,['Ficus Variegata'],['Falcataria Moluccana'],1
16,['Ficus Variegata'],['Spathodea Campanulatum'],3
17,['Shorea Leprosula'],['Clausena Excavata'],1
18,['Shorea Leprosula'],['Syzygium Polyanthum'],1
19,['Spathodea Campanulatum'],['Bridelia Sp.'],1
20,['Spathodea Campanulatum'],['Clausena Excavata'],1
21,['Spathodea Campanulatum'],['Ficus Variegata'],2
22,['Spathodea Campanulatum'],['Spathodea Campanulatum'],4
23,['Syzygium Polyanthum'],['Bridelia Sp.'],1
24,['Syzygium Polyanthum'],['Cinnamomum Iners'],1
25,['Syzygium Polyanthum'],['Clausena Excavata'],1
26,['Syzygium Polyanthum'],['Falcataria Moluccana'],1
27,['Terminalia Catappa'],['Spathodea Campanulatum'],2
